serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.09,0.99,0.0,0.0,0.0,0.0,0.0,0,1,42,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,74,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65,0.02,0.0,0.0,0.5,0.48,0.01,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,166,1
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,6,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,44,253,0
0.82,1.0,0.18,0.0,0.03,0.06,0.0,0.02,0.06,0.0,0.0,0.4,1.0,0.6,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,255,4,1
0.0,0.0,0.0,0.0,0.04,0.87,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,255,1,1
0.0,0.0,1.0,1.0,0.07,0.07,0.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,16,255,16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,74,145,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,34,255,0
0.5,0.5,0.47,0.47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.09,0.7,0.7,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,15,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,6,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,255,255,1
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.04,0.06,0.01,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6,154,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,20,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.03,0.0,0.0,0.04,0.0,0.02,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,75,1
0.02,0.02,0.98,0.98,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.38,0.38,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,81,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,15,254,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.03,0.0,0.0,0.33,0.4,0.12,0.07,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,211,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.57,0.2,0.01,0.0,0.0,0.0,0.04,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,76,43,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,107,255,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.58,0.58,0.39,0.39,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,255,255,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33,0.03,0.01,0.02,1.0,1.0,0.0,0.0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,100,85,1
0.0,0.0,1.0,1.0,0.62,0.06,0.0,0.08,0.73,0.0,0.0,0.0,0.0,0.93,0.95,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,255,21,1
0.03,0.03,0.97,0.97,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.3,0.3,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,60,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,165,161,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,193,255,245,0
1.0,1.0,0.0,0.0,0.12,0.09,0.0,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,16,255,16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,230,77,1
0.0,0.0,0.0,0.0,0.03,0.91,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,26,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,5,255,231,1
0.73,0.62,0.27,0.38,0.06,0.06,0.0,0.06,0.07,0.0,0.0,0.74,0.62,0.26,0.38,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,16,255,16,1
1.0,1.0,0.0,0.0,0.03,0.08,0.0,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,17,121,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,0.13,0.0,0.0,0.0,0.0,0.11,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,223,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,251,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,8,255,8,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.27,0.27,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,50,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,23,255,255,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,10,255,10,1
1.0,1.0,0.0,0.0,0.04,0.09,0.0,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,5,255,5,1
0.0,0.0,1.0,1.0,0.06,0.05,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,29,1
0.0,0.0,1.0,1.0,0.09,0.07,0.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,255,9,1
1.0,1.0,0.0,0.0,0.12,0.06,0.0,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0,0,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,52,255,0
1.0,1.0,0.0,0.0,0.14,0.05,0.0,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,255,16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,31,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,3,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,62,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,196,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,88,92,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.04,0.0,0.0,0.0,0.02,0.11,0.22,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,58,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,8,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,0.47,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,39,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14,0.76,0.0,0.0,0.04,0.31,0.74,0.0,3,0,58,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,36,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,2,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,74,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,255,255,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.6,0.37,0.37,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,255,255,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16,0.03,0.0,0.0,0.0,0.0,0.6,0.98,0,0,45,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,42,1
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,21,255,255,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.34,0.03,0.01,0.03,1.0,0.45,0.0,0.55,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,89,67,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,34,255,0
0.03,0.02,0.0,0.0,1.0,0.0,0.05,1.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,41,38,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.96,0.01,0.0,0.0,0.02,0.02,0.42,0.43,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,244,1
1.0,1.0,0.0,0.0,0.01,0.09,0.0,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,4,108,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,150,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,2,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.91,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,161,147,0
0.0,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0,1,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,27,122,0
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,8,255,8,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.96,0.01,0.0,0.0,0.02,0.02,0.54,0.57,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,244,1
1.0,1.0,0.0,0.0,0.09,0.08,0.0,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,16,255,16,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,255,253,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,0.01,0.96,0.0,0.0,0.65,0.99,0.0,0.0,0.0,0.01,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.05,0.83,0.01,0.0,0.0,0.17,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42,230,0
0.0,0.33,1.0,0.33,1.0,0.0,0.67,0.4,0.02,0.0,0.0,0.0,0.0,0.39,0.5,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,255,101,1
0.01,0.01,0.97,0.97,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,78,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,159,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,237,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,14,0
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,255,255,0
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,218,255,0
1.0,1.0,0.0,0.0,0.09,0.09,0.0,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,255,255,1
0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,255,246,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,363,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,255,0
0.02,0.02,0.98,0.98,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.47,0.47,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87,87,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,33,0
0.72,0.9,0.28,0.1,0.09,0.07,0.0,0.04,0.06,0.0,0.0,0.33,0.9,0.67,0.1,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,248,1
0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,14,255,14,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,99,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,201,255,255,0
0.0,0.0,1.0,1.0,0.03,0.06,0.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,44,1
1.0,1.0,0.0,0.0,0.07,0.07,0.0,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,15,255,15,1
0.0,0.0,1.0,1.0,0.07,0.05,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59,0.13,0.0,0.0,0.0,0.0,0.4,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,151,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,1,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,255,255,0
